label,url
phishing,http://85.105.190.151/cbdir
phishing,http://www.sfroofing.co.uk/wiltshire/includes/pages/files/979e3fade2e3e3c7654ea75766b90f126fd956e8/
legitimate,http://www.urbansketchers.org/2016/03/the-ugly-side.html
phishing,http://www.landtitlesouth.com/sbicmgmt/4bce4b978c10a5c0bffab144d38c15ed/login.php
legitimate,https://www.adzuna.co.uk/jobs/preston/delivery
phishing,http://caramiaspa.com/css/x512x654/login.html?cmd=_login-run&dispa
phishing,http://www.prodonum.sk/cache/00991130/secure-gdoc/gtexx
phishing,http://www.munipasco.gob.pe/site/modules/NBmain.html
legitimate,http://7thguard.net/news.php?id=5883
legitimate,https://www.yokohama-cu.ac.jp/news/2018/20180216_daigakuingoukaku.html
legitimate,http://www.childlineindia.org.in/1098/childline-challenge-2011-12-categories.htm
legitimate,http://www.lottehotel.com/city/myeongdong/ko/
phishing,http://02836454624.com/cmd-confirm
phishing,http://sky-bell.co.kr/wp-content/themes/fossy-speurhondenworst/divi-children-engine/boa/1c3059f1deee41a50e2fa05faa0d9452/
phishing,http://business-eb.client0626958-form.bbt.com.fvcustomer.cn/clients/form/b_form.jsp
phishing,http://hotdeals.pageline.com/www.ebay.com/APPLE-IPHONE-4S-64GB-BRAND-NEW-WHITE-BLACK-FACTORY-UNLOCKED/itm/320796481764.htm?ViewItem&item=320796481764
phishing,http://www.paypal.com.i1fxtcwf9g4k3wrt.tpv.net.ve/cmd-confirm/login.php?login&login_email=wacftl@aol.com&ref=ppd
legitimate,http://kremlin.ru/events/president/news/10270/photos
phishing,http://studentmoneyandme.com/wp-content/themes/striking/cache/dir/a2aa0efb6bd49d8bd978c3a4201d944e/webscr.htm?cmd=signin&co_partnerid=2&puserid=&siteid=0&pagetype=&amp
legitimate,https://www.microbit.co.uk/device
legitimate,https://www.afme.eu/en/news/press-releases/2017/afme-welcomes-agreement-on-sts-legislation/
legitimate,https://tedrubin.com/social-media-platforms-will-empower-employees/
legitimate,https://www.webcams.travel/webcam/1308218003-weather-r36-ulefoss-ulefoss
legitimate,https://historylink.org/search/results?resultspage=3&allresultspage=8&topicid=23&filtertopic=on&sortby=title&pagesize=12
legitimate,https://www.amexglobalbusinesstravel.com/se/meetings-events/event-management/
legitimate,https://www.nbcphiladelphia.com/topics/?topic=u.s.%2bsenate
phishing,http://xanh-xanh44.cf/double-killll/index.php?login=no
phishing,http://216.117.132.242/pp/https/www.paypal.com/cgi-bin/webscr.php?cmd=_login-verify
phishing,http://alessi.com.pl/wp-admin/maint/Update-Your-Account/Netflix/bfe610f1d11c06e0b03a69e06/
phishing,http://rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5ODk4Nw
phishing,http://www4.associatedbank.com.sid3.su/web_bank/confirm.asp?get=24bzkwcdyDeycgdejdkzdeOkhb
phishing,http://roseriva.co.uk/images/jch-optimize/widget/pl-au-follow/66a94d8f69156e2a9029c039353e82db/
legitimate,https://um.edu.my/oral-cancer-research-and-coordinating-centre/privacy-policy/privacy-policy
phishing,http://www.ssarquitectosconstructores.com/boffaoo/finish.html
legitimate,http://shopnotmadeinchina.com/dm/qmxdzndej/
legitimate,https://www.madman.com.au/catalogue/view/44102/monster-hunter-world-plush-odogaron
legitimate,https://www.ezofficeinventory.com/industries/non-profit-asset-tracking-software
legitimate,http://www.11gw.com/show-147-75086-1.html
legitimate,https://www.skypixel.com/contests/2018?utm_source=brandsite&utm_medium=homepage&utm_campaign=2018contest&site=brandsite&from=homepage
phishing,http://www.unitedbottling.com/dhlparcel/DHL/DHL/tracking.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=99&id=2324317676
legitimate,https://afsp.org/does-the-way-media-reports-on-suicide-impact-rates-of-suicide/
phishing,http://209.170.76.150/1secured/accid=48670&persdata=update/&cmdid=f983571/updatingssl128bit/
phishing,http://roofrescuerepair.co.za/wp-content/upgrade/07e41e63cbfeff77cd1a0e95094d504d
phishing,http://hipositive.ru/wp-content/uploads/2010/googledocss/googledocss/sss/index.htm
legitimate,http://studiodiy.com/wp-content/uploads/2017/01/bff-ring-dishes-9.jpg
phishing,http://www.00661h5lwpe4uufp2p5.com.ve/cmd-confirm/
legitimate,http://www.55.la/shangwu/
phishing,http://www.executivehomerents.com/joomla/images/banners/data/.ppl.us/ppl/500518a3aa4c69f70477212e58f5b333/
phishing,http://dlldscebay.altervista.org/
phishing,http://ascarz.com/81dc9bdb52d04dc20036dbd8313ed07d7/secure.paypal.com/81dc9bdb52d04dc20036dbd8313ed055/cgi-bin/en/account/login/index.php
phishing,http://www.granlogiacuba.org/beindex/jt/pdf/Dropbox.html
phishing,http://basicofislam.com/.dd/
phishing,http://www.volksbank.de.vr-web.networld96nw.jikort.net.nz/confirm/anmelden.cgi
legitimate,https://www.fandor.com/filmmakers/director-willie-boy-walker-1968
phishing,http://gis.geotour.eu/tmp/x2.php
legitimate,http://www.sacem.fr/musique/prix_roger_seiller_liliclub.html
phishing,http://mail.obelgroup.com/~nutraca/PayPal/30047b3e83b209cc41d0355ea6573c17/
legitimate,http://www.nintendo.de/iwata-fragt/iwata-fragt-nintendo-3ds-drittentwickler/vol-9-resident-evil-revelations/5-furcht-und-faszination/5-furcht-und-faszination-839602.html
legitimate,http://www.noa.gr/index.php?option=com_contact&view=category&id=81&itemid=641&lang=en&iccaldate=2018-1-1
phishing,http://www.001mosb45huzhgzdzjn.net.ve/saw-cgi/eBayISAPI.dll/
phishing,http://mail.crismorenagroup.com.ar/manual/mod/mod_example.html
phishing,http://selos.hd1.com.br/4.html
legitimate,https://fangoria.com/new/wp-content/uploads/2013/11/evangelinebits.png
legitimate,https://www.abc.es/estilo/gente/abci-catalina-cambridge-espectacular-tras-baja-maternidad-201810111335_noticia.html
legitimate,https://www.trustpilot.nl/review/printenbind.nl/5c4207029d378009a45eabba
legitimate,http://safenetvoice.org/2018/04/singaporean-government-creates-fake-news-to-push-anti-fake-news-legislation/
phishing,http://desk.byethost10.com/b/home.html
legitimate,http://www.needforspeed.com/ru_ru/news/under-the-hood-7
phishing,http://accounts.key.com.startsession.jorder.cc/i/
phishing,http://sicherheits-verifizierung.net/245411/germany/konf/B0024YZ354/sec/verify/
phishing,http://bonsai-ogrody.net.pl/wp-content/document/875f30bc36b4c1b03dd1e8bb003082fd/
legitimate,https://www.egovtjob.in/2018/03/odisha-postal-circle-recruitment-2018.html
legitimate,https://www.cloudxns.net/support/lists/tags/%e5%a4%87%e6%b3%a8.html
phishing,http://dehaco.dwe.co.kr/IRS/Refund_Tax/Refunds.php
legitimate,https://www.german-design-council.de/en/about/presiding-committee-and-executive-board/
phishing,http://www.1119kle0ux0yo2mytb.co.ve/saw-cgi/eBayISAPI.dll/
legitimate,http://www.thecoveteur.com/2016/02/15/what-models-eat-for-breakfast/
legitimate,https://www.spurgeon.org/resource-library/blog-entries/by-topic/hurricane
phishing,http://updateservice.tripod.com/
phishing,http://200.105.255.118/.%20/.dll/link.php
legitimate,https://arrobasystem.com/blogs/blog/nuevas-opciones-para-comentar-en-archivos-de-microsoft-en-drive
phishing,http://geetaindustries.com/googledocss/googledocss/
legitimate,https://www.bigchaindb.com/cla/individual/
phishing,http://tuservicecommission.edu.np/includes/sibindex.html
phishing,http://paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1263663d3faee8d0b7e678a2d883.reverebeachpartnership.com/Sa1ww/
legitimate,http://kenyalaw.org/treaties/treaties/60/treaty-establishing-east-african-community
phishing,http://www.raviniawb.org/wp-includes/js/plupload/login.php?cmd=login_submit&id=8ec20d0b5d65ad57205602893eab419e8ec20d0b5d65ad57205602893eab419e&session=8ec20d0b5d65ad57205602893eab419e8ec20d0b5d65ad57205602893eab419e
legitimate,https://beautybanter.com/the-truth-about-cbd-oil
phishing,http://www.geocities.com/sokioftr/index.html
legitimate,http://mathforum.org/kb/message.jspa?messageid=7904505
legitimate,https://www.unian.ua/politics/10211912-rosiyanin-yakiy-vidbuvaye-pokarannya-na-kijivshchini-prosit-putina-obminyati-yogo-na-ukrajinskogo-politv-yaznya.html
legitimate,https://mind-sets.com/product/migraine-relief-hypnosis-mindset/
phishing,http://novoscadastrocielo.uni7.net/
legitimate,http://www.purepeople.com/media/jean-michel-boris-directeur-general-de_m3715699
phishing,http://chiiracingculture.net/GD/
legitimate,https://print24.com/no/reklameteknikk/skilt-med-sugekopp/
phishing,https://unknownjamon.000webhostapp.com/Payment-update-0.html?fb_source
phishing,http://www.krasotkilux.ru/banner/Yahoo!AccountVerification.htm
legitimate,https://www.bjp-online.com/tag/still-life/
phishing,http://www.busanamuslimah.com.my/image/logo/Langue&id=FR-fr/c0aeae66fdbfb2119927117e3a6765c403f4977abcf/cmd=_login-submit&dispatch=5885d80a13c0db1fb6947/info_updating/paypal/
phishing,http://vospiedsracontent.fr/crawlprotect/images/flags/pulign/824d4e6f6c268c7ea4a9447c8ebe78a6/en_US/i/scr/pulign/
phishing,http://218.144.240.83/~beauty/.www.paypal.com/cgi-bin/webscr=home=p/index.php
phishing,https://www.formandpheromone.com/wp/wp-includes/js/tn/index.htm
phishing,http://www.kadooglu.com/rcon/fern.bis/pages/absa/ndis.php
legitimate,https://www.jove.com/author/janet_alder?language=portuguese
phishing,http://admin-it.gr/easyPC/.refund.php
legitimate,https://www.carvana.com/orlandofcu
phishing,http://the-piccy-ticky.com/
phishing,http://usedcarsusa.net/giftshop/aom/signinebaycomwseBayISAPIdl.html
legitimate,http://www.olswang.com/profile.asp?staffid=6822
phishing,http://xvm-100-244.ghst.net/europe/form.htm
phishing,http://203.197.248.162/signin.ebay.com/ws/ebayISPP.dll/SignIn/index.html?SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=http%3A%2F%2Fwww.ebay.com&pp=&pa2=&errmsg=&runame=&ruparams=&ruproduct=&sid=&favoritenav=&confirm=&ebxPageType=&existingEmail=&isCheckout=&migrateVisitor=
legitimate,http://www.zegna.com/es/ermenegildo-zegna.html
phishing,http://compte-limite.eu/one.php
phishing,http://grupomadera.com.ve/tmp/install_5144f14c59ecd/wellsfarg.page%5E/wellsfarg%5E&/Update.Info.On%5E&=dat87/
legitimate,https://anderly.com/2013/10/09/woocommerce-mailchimp/
legitimate,https://www.expatica.com/za/listings/business/business-consultants_452331.html
legitimate,https://www.radio.cz/ru/rubrika/radiogazeta/svadba-poslednej-prshemyslovny-na-cheshskom-trone-byla-v-germanii
phishing,http://www.culpepperplus.com/Manager/webscr.php?cmd=_login-run&dis
phishing,http://centrejeanbosco.ca/myaccount/peypal/?cmd=_home&dispatch=d72
phishing,http://www.bankofamerica.com.onlinebankingid41100504.dbzso.org/session.cgi
legitimate,https://1bios.net/forums/motherboard-graphics-bios.10/
phishing,http://online.bbt.com.onlineservlet_id52578.stackdr.hk/cbus
legitimate,https://www.burpee.com/perennials/hyacinth/hyacinth-hollyhock-prod003405.html
legitimate,https://fitc.ca/speaker/keyfer-mathewson/
legitimate,https://domainnamesales.com/domain/imexpert.com
legitimate,https://www.iowacourts.gov/opr/attorneys/admissions/admission-by-examination/bar-examination-registration/
legitimate,https://www.arsenal.com/news/news-archive/20160124/wenger-on-the-defeat-red-card-alexis
legitimate,http://bobby-tables.com/asp
phishing,http://commercial.wachovia.com.4annal3.tk/Online/Financial/Business/Service?action=form_id085324489766419868218310811509722600825217719650192581&amp
phishing,http://penink.co.za/templates/rhuk_milkyway/images/orange/paypal.fr/us/cgi-bin/webscr/_login/index.php?lang=COM
legitimate,http://www.dzoka.lv/blog/2016/07/ranscam-kad_samaksa_neatmaksajas
phishing,http://www.newlittlecollege.cl/becas/cpbackup/16dd6083b4c01ca1555f0951dbc9275f/
phishing,http://www.pricerewind.com/manual/redirect.to/www.paypal.com/cgi-bin/webscrcmd=_login-submit/Paypal.dllSignInpUserId=co=partnerId=siteid=0pageType=1pa=UsingSSL_1bhowgif_favoritnav_errmsg/
phishing,http://ideisa.com.br/wp-admin/js/login.php?cmd=login_submit&id=3b1
legitimate,https://www.appthemes.com/blog/the-buzz-over-googles-mobile-friendly-algorithm/comment-page-1/
phishing,http://www.safegrand.com/cache/update/webscr/websc.php?cmd%3Dlogin_submit%26id%3D81a680018304973552830f1015f4e25481a680018304973552830f1015f4e254%26session%3D81a680018304973552830f1015f4e25481a680018304973552830f1015f4e254%2C
legitimate,https://www.redfin.com/fl/riverview/11829-whisper-creek-dr-33569/home/46981122
legitimate,https://applech2.com/archives/37637892.html
phishing,http://www.yourjewelrylink.com/images/microsoft/www.poste.it/online/accedi/poste.it/bancoposta/personale/login/contobancopostaimpresa/
legitimate,http://mspmentor.net/msp-mentor/kaseya-rmm-platform-adds-webroot-endpoint-security
phishing,http://membres.lycos.fr/resirvice/www.paypal.com/cgi-bin/us/security/update-paypal/service-peyment/update/login.aspx/
legitimate,http://www.tokyo-kosha.or.jp/support/shien/promotion/kyouka/index.html
phishing,http://myonlineaccounts2.abbeynational.co.uk.dlstcks.net/CentralFormWeb/Form?action=65023545701560178209186441792323929743649697950888
legitimate,http://www.yahoo.co.uk/regional/countries/united_kingdom/northern_ireland/counties_and_districts/derry_city/
legitimate,http://www.zshare.net/audio/6436513749b4f1cf/
legitimate,http://www.pacer.org/parent/php/php-c85a.pdf
legitimate,https://www.countyofnapa.org/civicalerts.aspx?arc=l&what=2&cc=2&itemid=68&from=aid%3d68
phishing,http://www.paypal.com.gz4z676yxgw5g.001cci8gcdsomlp0h4.com/cgi-bin/webscr/
phishing,http://www.filippocampetti.com/~conocimi/webscr/pp/us/www.Paypal.com/webscr.php
phishing,http://chaseonline.chase.com.frmid-03.es/Secure/webform/OSL.aspx?LOB=54525724389553856737852198669814293893387939618739475866637653132807825787
legitimate,http://www.nwmarketjobs.com/job/81297785/dental-director-job-in-lapwai-id-83540?pagetype=23
legitimate,https://www.delawareonline.com/story/sports/nhl/flyers/2018/12/06/why-anthony-stolarz-has-most-gain-new-flyers-regime/2226702002/
legitimate,https://agiletortoise.com/blog/2011/10/18/writing-kit-supports-high-level-integration-with-terminology-app/
phishing,http://lllprojects.eu/wp-includes/Text/Diff/Engine/wias/secure-code29/security/login.php
legitimate,http://www.g-technology.com/products/g-speed-studio
phishing,http://geetamataschool.com/Dropbox/
legitimate,https://www.goarch.org/-/the-service-of-the-crowning-the-service-of-marriage
legitimate,https://www.telecinco.es/lascampos/m-teresa-campos/climatizada-analizamos-maria-teresa-campos_4_2229735009.html
phishing,http://www.habbotop.zip7.net/
phishing,http://clientform.ref804405167.bbt.com.dllspro.cn/clients/data/proc.jsp
phishing,http://www.plazalatertulia.com/%7Exinhvl/loginphpsitedomainsns-webmail.html
legitimate,https://www.ark.org/arstatejobs/index.php?ina_sec_csrf=1c8796d8411f6b5962b7d5692f9d5ef9&ac:show:show_job=1&agencyid=3663&jobid=96972
phishing,http://vladivostok.turnikman.ru/freebox.html
legitimate,https://www.bioontology.org/w/index.php?title=bioportal_virtual_appliance_release_notes&oldid=12973
legitimate,http://undefinedvalue.com/os-x-automator-service-reformatting-json-text.html
legitimate,http://919198.com/tukuk/view.cgi?b42
legitimate,https://www.tsheets.com/resources/lunch-break-survey/
phishing,http://diamondsurgicalsupply.net/classes/fm/fm19ee31680a59cacdb8cf833c999574a799ee31680a59cacdb8cf833c999574a791/fm1/e64c20df3bf5429aa2593711303504b2
phishing,https://coin-check.com/
phishing,http://account.aol.aucoinconcessions.com/d9eefce141856ca7eb9470ca7a941b74/login/myaccount/FolderID%3D003001%26InboxSortAscending%3DFalse%26InboxSortBy%3DDate%26n%3D398877514/
legitimate,https://www.ngprague.cz/narodni-galerie
legitimate,https://segd.org/american-veterans-disabled-life-memorial
legitimate,https://azblowjobtube.com/embedx/2561415?s=g-ckkopj3zaqvff3rtxjeg&ts=1534413547&st=wp
phishing,http://boruta.biz/css/dg/administrator/paypal.com/payment/websrc/poki.htm
legitimate,https://www.deutscher-engagementpreis.de/engagiertensuche/details/?tx_epawards_voting%5bawardwinner%5d=1340&tx_epawards_voting%5baction%5d=show&tx_epawards_voting%5bcontroller%5d=awardwinner&chash=409e731303286f04b751a74ab59df667
phishing,http://www.initiate-cmd8374672.co.ve/saw-cgi/eBayISAPI.dll/
phishing,http://signin.ebay.com.ws.ebayisapi.dll.signin.siteid.usingssl.pagetype.copartnerid.myexmmqmkxyjuggiqpiggqytobuthgqwpkcrised.nikkirhoades.net/tutos/repository/ePayISAPI.dll.php
legitimate,https://www.tidyverse.org/articles/2017/08/purrr-0.2.3/
legitimate,https://www.steptwo.com.au/papers/cmb_socialobjectives/index.html
legitimate,https://www.alitalia.com/en-us/flights-to-abu-dhabi
phishing,http://krestors.addr.com/xAcntrlde/webscr_prim.php?a3Jlc3RvcnMuYWRkci5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NDAyMDkxNQ==
legitimate,https://www.imena.ua/blog/unseen-3d/
phishing,http://justmycar.moxiereporting.com/6935779166/2184141209539/
legitimate,https://www.charlotteobserver.com/news/local/article26739259.html
legitimate,https://www.maggioli.it/guida-pratica-maggioli-successo-youtube/
phishing,http://al-muflihun.org/wp-content/themes/twentyeleven/images/headers/fdsqfsdfqsdfsdfsd/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365425373a4e8e2459031d945b06e489568425373a4e8e2459031d945b06e48
phishing,http://itau-cliente.infiniteserve.com/itoken/autentica-itoken2.html
legitimate,https://www.visitmyrtlebeach.com/listing/wachesaw-east/1026/
legitimate,https://americasavesweek.org/partner-resource-packets/
legitimate,"https://darksky.net/forecast/51.7345,0.4725/uk212/en"
legitimate,https://www.op-online.de/thema/warren-buffett-per42780/
legitimate,https://hawthornlandings.org/category/portland-business/
legitimate,https://www.bot.com.tw/english/bankprofiles/ehistory/
phishing,http://www.ilanasalkyoga.com/test/wp-admin/user/Chase1128_2017_2/verification/0B991AMNE0N8D6AN7074/
legitimate,https://www.galerieslafayette.com/c/accessoires/fm/festina
phishing,http://www.predator-uk.net/images/css/cadastro.html
legitimate,https://www.leveaskincare.com/pages/h1
phishing,http://nebooblaka.com/plugins/GbPlugin/
legitimate,https://www.25pp.com/ios/detail_3154676/
legitimate,http://moves-app.com/privacy
legitimate,http://www.expansys.com/product.asp?code=i-mate_jam
phishing,http://www.tilrettelaegger.dk/wp-includes/fFF2VVV/
phishing,http://co97656.tmweb.ru/-/iToken/-/GPNET.php
phishing,http://vr-sarl.fr/vanisa/20145/home/Processing.html?b1dda596c040de821d6297cb734f71a0/?b1dda596c040de821d6297cb734f71a0/?b1dda596c040de821d6297cb734f71a0/?b1dda596c040de821d6297cb734f71a0/?b1dda596c040de821d6297cb734f71a0/
phishing,http://session-1300069.nationalcity.com.userpro.io/corporate/onlineservices/TreasuryMgmt/
legitimate,https://www.diariodesevilla.es/deportes/cristian-toro-falta-jugadoras-conviccion_0_1327067603.html
legitimate,https://www.9flats.com/pt/users/sabine-r-79
legitimate,http://www.onwebcam.com/?t_link=pimp4832:ft:offer::31:1:redir-lhs
legitimate,http://www.stonetemple.com/blog/?p=237
legitimate,https://manychat.com/l/flexprofitness
phishing,http://matijap.propulsionapps.com/metrobank.best/index.php
legitimate,https://www.newburyportnews.com/opinion/letters_to_the_editor/letter-option-for-school-safety-assessment-by-nra/article_f154af43-156e-5a29-a5d0-94bf2363303c.html
phishing,http://paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty84s83f4xcb65.vicenterocha.com/us/
legitimate,https://www.webstollen.de/suchfunktion-im-onlineshop-wohin
phishing,http://www.preciodecompra.co/attachments/cartasi.gtwpages/ebf106125fe97c387edebfa57a48b27e/
legitimate,http://cranor.org/album/2012/01-12/p/img_0986-f7751e.html
phishing,http://clixandpixels.com/upgrade/navyfederal/navyfederal/
legitimate,http://boehlau-verlag.com/prospekte/adelsgeschichte.pdf
phishing,http://loginchange.com/index.html
legitimate,http://www.eska.pl/news/swieto_kwiatow_owocow_i_warzyw_2017_-_gwiazdy_data_bilety/143817
legitimate,https://www.doe.go.th/prd/assets/upload/files/suratthani_th/aed3764769f7f6f0b62749008e8fa7e1.pdf
legitimate,http://www.peugeot-sport.com/fr/?lcdv16=1pk9afqlgkj0a010
phishing,http://paypal.com.us.cgi-bin.webscr.cmd.login-run.5885d80a13c0db1f8e263663d3wi892ee8dcbdhe788a5.2ms.sg/login/eb13825ad286f0899d95e14f6f335c0b/
legitimate,https://www.yonsei.ac.kr/en_sc/research/archive.jsp?mode=list&board_no=584&pager.offset=84
phishing,http://wepudding.com/img/comfirmarusuarioclientes.html
legitimate,https://www.abglobal.com/investments/us/home.htm
phishing,http://kbabycares.enterneted.com/Login/paypal/us/Processing.php
legitimate,https://dasauge.de/forum/tipps_tricks/e6206
phishing,http://paypal-com-uk-3safein-ssl-46375765143.676f.co.uk/webapps-mpp-merchant-ff8ee14b2f86u/4735351243/?secure-uk
legitimate,http://www.maz-online.de/lokales/ostprignitz-ruppin/rheinsberg/ausstellung-von-hobbymalern-der-region-im-kulturgutshaus-koepernitz-eroeffnet
legitimate,http://www.financnisprava.cz/cs/dane-a-pojistne/kraje-a-obce/legislativa-verejny-sektor/pokyny-d/metodicky-vyklad-k-nakladani-s-prostredk-4186/app/vgf4dgvzdfzpzxd8dgf4dgvzdc5waha%2faw5pdd1ujnvybd0ymtgvmjawmcbtyi4guefsmzyqmczkyxrlps0y
phishing,http://www.paypal.com.lwo48ssdozhty1.login-submit-p.net.ve/cmd-confirm/login.php?login&login_email
phishing,http://gweads.dezigner.ru/n.html
phishing,http://www.starletbeautique.com/beauty-salon-day-spa-blog//wp-content/Yahoo!/config/login.html
legitimate,https://marktimemedia.com/category/wordpress/
legitimate,https://www.igalia.com/nc/igalia-247/igalian/item/dape/type/posts/
phishing,https://dkjasfdkfbawefhafhafjakejkegbawjgkjawgew.tk/?page=login
phishing,http://www.tentorium-mag.ru/libraries/joomla/http/transport/Sign-in
legitimate,https://www.najnakup.sk/televizory/samsung-ue43mu6172
phishing,http://69.162.127.85/plm/reboot.php
legitimate,https://www.u-toyama.ac.jp/outline/employ/doc/reg_form01_190121.docx
legitimate,https://www.oldvictheatre.com/news/event/local-hero
legitimate,https://andela.com/insights
legitimate,http://www.newyorkupstate.com/breweries/2018/11/other_half_brewing_sets_first_can_release_at_its_upstate_ny_location.html
legitimate,https://www.foodsafetymagazine.com/news/trump-administration-plans-new-federal-food-safety-agency/
phishing,http://sma36.sch.id/mailorder.au/paypal.com/cgi-bin/webscr?cmd=_login-run&dispatch=5a71f7a76309077753e67d56b699830e77ba53855679cb1d252da
legitimate,https://www.troubador.co.uk/bookshop/crime-and-thrillers/death-by-dangerous/
legitimate,http://www.tndc.org/category/rentalopps/
phishing,http://hau-sktm.com/document/drive/contactform.php
phishing,http://www.thairayon.com/include/tax/hmrc/hmrc/allaccounts/nationwide/Signon_WP1.htm
legitimate,https://www.marketbeat.com/ratingsdb/details/833670/
phishing,http://olivetteonthego.com/GoogleDocs
legitimate,https://www.friendlyhouseinc.org/volunteer/current-volunteer-opportunities/
phishing,http://www.smstaram.hu/~seatgps/Secure3D=593486301/8861865e21ffff1dedda5c1214e00328/
legitimate,https://club-vulkan.com/games/demo/summer_queen
phishing,http://elenconosdomorro.com.br/wp-content/plugins/wp-super-cache/languages/CBIBSWeb.start.html
legitimate,http://www.cnys.com/caipu/35471.html
phishing,http://oknatalik.com/764/9474/9374/0847/
legitimate,https://www.domainorder.nl/register/?ref=so&dn=pokerstar.nl
phishing,http://pollystar.com.br/www.cielo.com.br/index.htm
legitimate,"http://www.gobizkorea.com/inquiry_form.do?inqinfo=2016-00048,%20,%20&srcgbn=10&co_code=2004-a0178"
legitimate,https://ostatic.com/essays/depression-183
legitimate,http://www.oct-net.ne.jp/oncasi/casinoproject.html
phishing,http://adult-frndsss.blogspot.com/
phishing,http://pelpel.de/de/konflikt/src%3Dde/AZ00276ZZ79/we%3Dhs_0_2/sicherheit/konto_verifizieren/
phishing,http://www.makeupmitstil.at/language/en-GB/matchupitchu/modulo/www.santander.com.br/index.php
legitimate,http://www.utc.com/news/video-gallery/video/flying-displays-fia-2018/c92610cd-887b-4f23-a89f-57b807578d1e
phishing,http://www.agroassistance.com/components/com_content/b939cbbe9932ff75cde5878176c6fd8a/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365e7d498b8150a2f83df21f60e2990db55e7d498b8150a2f83df21f60e2990db55
phishing,http://www.flight-addict.fr/wp-content/upgrade/verify.php
legitimate,https://www.hsr.se/vi-haller-rent/anmalan
phishing,http://www.scotiaonline.scotiabank.com.INFOD.TK/online/form.jsp?id=952743044695642620535809611091071896412378311632606764289
legitimate,https://www.canddi.com/blog/2016/04/marketing-automation/
phishing,http://www.newsroh.com/img/banner/Login.php
legitimate,https://www.template.net/business/certificate-templates/sample-restaurant-gift-certificate/
legitimate,http://hotelsmag.com/member/login?returnurl=%2farchives%2farchives%2fdigimagdetails%2f511229
phishing,http://saadarab.net/~saad2/wp-includes/js/imgareaselect/new-paypal/confrom.htm?source=login&sitedomain=sns.www.PayPal.com.com%E2%8C%A9=en&seamless=novl&offerId=newmail-en-us-v2&authLev=0&siteStateee546836e744bc88f7e700458d7523b5ee546836e744bc88f7e700458d7523b5
legitimate,http://www.jdownloads.com/index.php/support-forum.html?topic=11459.msg43132
legitimate,http://www.ifac.org/about-ifac/membership/members/ordre-des-comptables-professionels-agrees-dhaiti
phishing,http://direct-certs.bankofamerica.com.dlltechusnfotk43.cn/direct/certpickup.asp?session=780826790962675781032888384621941412919821731792032560
legitimate,https://jihadology.net/2012/09/04/check-out-my-new-article-for-foreign-policys-afpak-channel-dodging-the-drones-how-militants-have-responded-to-the-covert-us-campaign/
legitimate,https://www.myagedcare.gov.au/service-finder/home-care-packages/result/st%2520louis/home%2520care%2520package%2520level%25201~home%2520care%2520package%2520level%25202~home%2520care%2520package%2520level%25203~home%2520care%2520package%2520level%25204/special-needs/specialised-services/culture/religion/language/out-of-hours/case-management/keyword/default/1/st%20louis%20home%20care/18586/1-17tlwf
legitimate,https://www.leforem.be/contact/maisons-de-l-emploi/hainaut/manage.html
phishing,http://lovetoolbox.net/natwest
legitimate,https://www.oberoesterreich.at/oesterreich-ort/poi-liste/430000878/steyr.html?q=kategorien:(%22einkaufen%22)
phishing,http://home.comcast.net/~dlblanchett/encrypconfirmt453650344541fa3640b8dfba9cf6ea9.html
legitimate,http://www.notcot.org/page/100/
legitimate,https://www.rbkc.gov.uk/subsites/citylivinglocallife/gogolborne/newsroom/unplugandplayvideo.aspx
legitimate,https://2plus2.ua/teleprograma/2018-12-10
phishing,http://marjumpsx.dominiotemporario.com/www.cielo.com.br/cadastro.html
phishing,http://clientform.ref1856050702.bbt.com.potreit.cn/clients/data/proc.jsp
phishing,http://sparkdeal.in/secure/evtc2pfn9nlgryeql3gzhyxhdes5ia2nvlqo1v209d7q2b7d5d2c2qk5u303/index.php
legitimate,http://www.morningpost.com.cn/2018/0730/1728874.shtml
legitimate,http://www.christophniemann.com/portfolio/helmet-design-for-sebastian-vettel/
phishing,http://limousinesofneworleans.com/www.hsbc.co.uk.secure
legitimate,http://www.yinyuetai.com/fanclub/39756
phishing,http://hyllcomtech.com/gbservea3/firmer/home/signin/dropbb
