label,url
phishing,https://raw.githubusercontent.com/FelikzIG/WDT/refs/heads/main/CollosalLoader.exe
phishing,http://93.117.24.204:11887/i
phishing,http://117.196.161.109:53571/i
phishing,http://117.195.123.109:34351/i
legitimate,https://rh-destinations.com/pt/2024/03/28/apaixone-se-pelas-praias-do-mexico/
legitimate,https://www.meilleurcoiffeur.com/coiffeur/quarante-v19899.html
phishing,http://42.230.47.48:46803/bin.sh
phishing,http://87.251.144.160:39569/Mozi.m
legitimate,https://whiterockgaragedoors.com/rockwall-tx/
phishing,http://27.37.93.244:44368/bin.sh
phishing,http://185.215.113.75/files/748049926/kzTq7Bt.exe
phishing,http://23.157.176.244/KKveTTgaAAsecNNaaaa/KKveTTgaAAsecNNaaaa.ppc
legitimate,https://www.bjwooloo.com/news/15.html
phishing,http://27.37.60.211:35820/i
phishing,http://github.com/BlazedBottle/rat/raw/refs/heads/main/Client-built.exe
phishing,http://147.124.212.226:6065/file/ca.pyw
phishing,http://117.199.76.173:33739/i
legitimate,https://www.zoom.com.br/celular/deumzoom/xiaomi-pode-colocar-camera-embaixo-da-tela-no-mi-mix-4-bkp
legitimate,https://snehasrecipe.blogspot.com/feeds/485813463203725942/comments/default
legitimate,http://www.t-shirtsberlin.de/T-Shirt-Berlin-mit-Sightseeings-im-Text
phishing,http://61.53.125.224:47158/bin.sh
phishing,http://185.215.113.39/files/2043702969/U29YOOt.exe
phishing,http://103.207.125.248:52296/Mozi.m
legitimate,https://nudeteenspics.com/boss/
legitimate,https://shop.kinwamonster.com/products/sweater-skeleton
phishing,http://175.165.171.0:49238/bin.sh
legitimate,https://forum.ljubavni-oglasnik.net/threads/vara%C5%BDdinska-%C5%BDupanija-iskustva-recenzije.326/page-190
phishing,http://182.84.139.228:33120/bin.sh
phishing,http://organisme-renouvellement.com/bins/dlr.arm
legitimate,https://www.ninjakitchen.de/produkte/ninja-jc151-ersatz-fruchtfleischfilter-fuer-mehr-fruchtfleisch-zid118JT100
phishing,http://chernobyl.stressing.world/Fantazy/Fantazy.m68k
legitimate,http://almetals.cn/qyry.htm
legitimate,http://www.surferscafebarbados.com/
legitimate,https://platformzuidwolde.nl/de-inschrijving-is-gelukt/
phishing,http://117.253.148.111:40888/bin.sh
legitimate,https://www.redemption.news/2023/10/telegrama-de-yanbar-yasuyuki-qa-20231028.html
legitimate,https://www.cochrane.org/ru/CD000406/CF_primenenie-peroralnyh-dobavok-dlya-povysheniya-potrebleniya-kaloriy-u-lyudey-s-mukoviscidozom
phishing,http://117.206.21.69:38256/i
legitimate,http://www.hbtqqql.cn/sqsx6130fdjpj/223_c.html
legitimate,https://xxx-sexportal.net/%D8%A7%D9%84%DA%A9%D8%B3%DB%8C%D8%B3-%D8%AA%DA%AF%D8%B2%D8%A7%D8%B3/
phishing,http://dw.arsnb.cc:808/linux_mips64
phishing,http://110.182.167.127:33133/i
phishing,http://185.215.113.16/inc/goldlummaa.exe
legitimate,https://rosesofdevizes.co.uk/product/jackdaw-floral-handle-walking-stick-wk0068-blue/
legitimate,https://geldschritte.de/tag/facebook-developers/
phishing,http://59.153.80.90:4581/i
legitimate,https://phanimenal.de/index.php/tag/platinum-end/
phishing,http://182.121.243.90:56621/bin.sh
legitimate,https://super-binary.com/Eto_razvod/OspreyFX_Com_dostovernye_otzyvy_2019_goda__eto_MOShENNIKI_Prisvaivayut_vklady.html
legitimate,https://magicmind.com/pages/contact
legitimate,http://drf.uky.edu/catalog/1950s/drf1956050201/drf1956050201_46_1
phishing,http://176.65.134.201:8080/vejfa5
legitimate,https://www.hotelariquepay.com/fr/habitaciones/appartement-duplex-de-luxe/
legitimate,https://www.az-ricambi.it/ricambi-per-auto/1064-82448744-catarifrangente-sx-fiat-croma.html
phishing,http://116.139.52.12:34621/bin.sh
phishing,http://117.200.204.26:42026/i
legitimate,https://fa.nody.ir/%D8%B9%DA%A9%D8%B3-%D9%86%D9%82%D8%A7%D8%B4%DB%8C-%D8%AE%D8%B7%DB%8C/
legitimate,https://www.missionbaylandscaping.com/news-and-information-sf-landscaping/archive/2018/04
phishing,http://222.133.104.88:8888/Video.scr
legitimate,https://www.mrctv.org/embed/584418
phishing,https://files.catbox.moe/4kla9k.rar
legitimate,https://inn.clearshop.com.tw/archives/692
legitimate,https://lesalonbeige.fr/portes-ouvertes-du-college-de-garcons-saint-dominique-du-pecq-78/
legitimate,http://www.news.in.th/view-24240.html
legitimate,https://www.emdria.org/event/virtual-emdr-training-by-stacy-stoddard-september-29-2022/
phishing,http://123.10.215.208:59042/Mozi.m
legitimate,https://www.cherrytreequilts.ca/shop/Fabric-and-PreCuts/Bali-Batiks/p/2588-219-Carnation---Bali-Batik-by-Hoffman.htm
legitimate,https://www.cna.catholic.edu.au/communication/hashtags/impact
phishing,http://1.70.14.161:38910/Mozi.m
phishing,http://59.93.226.13:42206/bin.sh
legitimate,https://www.klarna.com/fi/shopping/pl/cl489/3201228838/Lukulasit-ja-silmaelasit/Carrera-8872-807-Miesten-Musta/
legitimate,https://www.librariamaranatha.ro/ceas-rotund-trandafiri-29467.html
phishing,http://117.216.4.251:2000/sshd
phishing,http://223.8.238.163:54425/i
phishing,http://113.221.15.154:8085/i
phishing,http://194.164.127.111/xampp/fbc/veryniceflowersarehereforgoodthings.txt
legitimate,http://www.littlepumpkingrace.com/2013/03/hop-hop-breakfast-2013.html?showComment=1364764825848
phishing,http://196.189.39.163:47288/i
phishing,http://59.89.239.20:52460/i
phishing,http://223.13.69.47:51947/i
phishing,http://115.49.25.69:41362/bin.sh
phishing,http://219.156.127.249:60988/i
legitimate,https://sdpaint.ru/products/29821473
phishing,http://72.0.72.78:47937/bin.sh
phishing,http://46.19.143.14/bins/jklarm
legitimate,https://phaata.com/100000000003154/tim-gia-nhanh-logistics-hai-phong-nhava-sheva-17-01-2025-111018?lang=vi
phishing,http://116.138.242.199:37192/bin.sh
legitimate,https://www.pcgamer.com/monster-hunter-rise-sunbreak-how-to-start/
legitimate,https://www.hkepc.com/forum/viewthread.php?fid=20&tid=2630291&page=1
legitimate,https://fondrusi.ru/zajavka/23779
legitimate,https://www.theinnerbliss-foundation.com/blog/tags/mental-health
legitimate,http://contentdm64-srv.uwimona.edu.jm/cdm/singleitem/collection/JGReport/id/0/rec/10
legitimate,https://www.rug.nl/news/2014/07/longfondsgosens
legitimate,https://amirthepro.com/?acceptilation%2F434748838_phtml
legitimate,https://promo-brand.co.uk/category/-promotional-notebooks/-printed-budget-notebooks
phishing,http://178.94.176.90:51702/i
phishing,http://42.224.110.84:48746/i
legitimate,https://torxsa.com/product/samsung-galaxy-z-fold-6-256gb-silver/
legitimate,https://www.cis-info.it/attachment-faq20-marzo-2018/
phishing,http://222.245.2.77:57976/i
legitimate,https://laguaridadeharley.com/comic/comic-marvel/el-asombroso-spiderman-32/
legitimate,https://cinemags.org/jung-hae-in-dan-lainnya-akan-bergabung-dengan-jisoo-dan-kim-hye-yoon-dalam-drama-snowdrop/
legitimate,https://tictactoechallenge.com/tttc102-featured-designer-betty/
phishing,http://82.61.154.52/a/b/yakuza.sh
legitimate,https://library-events.essex.gov.uk/event?id=179141
legitimate,https://www.royalkestot.fi/fi/tuote/18332479-rinnanlammittimet-fl-ruskea-1krs
legitimate,https://forum.selfhtml.org/self/2024/apr/13/allgemeine-verstandnisfrage-bei-zwei-ineinander-geschachtelten-grid-kollabiert-tritt-das-innerliegende-grid-heruber-wenn-das-bildschirmfenster-zu-schmal-ist/1814564
legitimate,https://baylorline.com/baylor-student-wins-writing-competition/
legitimate,https://polarisxchange.com/side-by-sides/used-2020-polaris-rzr-pro-xp-4-8iqTJaTP6
phishing,https://megawyd.com/launcher/launcher09.zip
legitimate,"https://digitaltmuseum.no/school?subject=Samfunnskunnskap,Samfunnsfag,Naturfag&sort=relevance&sort_order=desc"
phishing,http://209.141.35.180/mips
phishing,http://115.55.128.94:52831/i
phishing,http://117.209.240.214:56506/bin.sh
phishing,http://117.209.15.189:58340/bin.sh
legitimate,https://www.thebewellgroup.com/product/fire-and-ice-ultra-food-and-nutrition-pack-vegetarian-2025-16885
phishing,http://61.3.111.5:36142/i
legitimate,https://carikerja.net/job/info-pendaftaran-lowongan-kerja-bumn-pt-pertamina-persero-untuk-seluruh-wilayah-timika/
legitimate,https://ukrainedemocracy.org/accent/michael-lavaughn-robinson-a-comprehensive-guide-to-his-life-and-achievements.html
legitimate,https://www.klaipedosfm.lt/fm-taure-2019-16/
phishing,http://182.117.48.207:38290/i
phishing,http://117.242.253.46:50519/bin.sh
phishing,http://117.206.31.144:57464/i
legitimate,http://frimaerker.ptt-museum.dk/frimaerke/4256/dk-1756
legitimate,https://www.ybquant.com/works/58.html
phishing,http://221.14.13.110:54824/i
legitimate,https://coolhousewarminggifts.com/usb-wall-socket/
legitimate,https://www.sport-konjice.si/sportvkonjicah/sportna-zveza-obcine-slovenske-konjice/
phishing,http://42.7.196.67:55587/bin.sh
phishing,http://117.199.214.49:53540/i
phishing,https://raw.githubusercontent.com/C5Hackr/Phantom/main/Phantom/Resources/donut.exe
legitimate,https://bibliotecadigital.udea.edu.co/handle/10495/1724/simple-search?query=&sort_by=score&order=desc&rpp=10&filter_field_1=subject&filter_type_1=equals&filter_value_1=http%3A%2F%2Fvocabularies.unesco.org%2Fthesaurus%2Fconcept6081&etal=0&filtername=subject&filterquery=Computer+software&filtertype=equals
phishing,http://afflnlty-serlf.com/nshkmips
legitimate,https://justeventonline.com/shagaya-lauds-balogun-alanamu-on-2nd-anniversary-extols-his-exemplary-leadership/
phishing,http://111.178.127.254:35729/i
legitimate,https://westwateraz.com/sl-1017101/auto-vinyl-almaty-increase-business-quality-vinyl-bodyfencekz
phishing,http://apq-flnon-co.kristinaphillipson.com:8080/lll
phishing,http://113.230.20.57:44759/bin.sh
legitimate,https://hauntedprisonnrv.com/about/
legitimate,https://www.nemoequipment.com/en-ca/collections/mens-car-camping-bags/products/disco-mens-endless-promise-down-sleeping-bag
legitimate,https://ottawa.libguides.com/c.php?g=146355&p=960945
legitimate,https://www.gpsrchive.com/Discussion/viewforum.php?f=34&sid=0f509132ff3ec4963faf01b28e651a65
legitimate,https://citation-celebre.leparisien.fr/film/skins/naomi-a-emily
phishing,http://37.44.238.88/bins/4W0WQvuPngUre004NLtQEW4gmqs22CBQTY
legitimate,https://caindia.in/laws/-54/Baggage_Amendment_Rules_2016.aspx
phishing,http://117.215.50.163:43199/bin.sh
legitimate,https://www.joewein.net/bl-log/2016-11/bl-log-2016-11-16.htm
phishing,http://45.164.177.121:11979/Mozi.m
phishing,http://119.252.167.170:45777/i
phishing,http://112.248.184.204:44104/Mozi.m
phishing,http://112.242.57.23:60389/bin.sh
legitimate,https://ps.dabyeol.com/solutions/programmers/181909
legitimate,https://www.brownells.fr/45-MUZZLE/CYLINDER-CHAMFERING-CUTTER-BRASS-PILOT-45-Cutter-Brass-Pilot-fits-45-Muzzle-BROWNELLS-45-Caliber-451-454-Steel-080948450
phishing,http://assuresform.com/dlr.spc
legitimate,https://adultindustryawards.com/iboyla/
phishing,http://141.11.25.78/bins/sora.m68k
phishing,http://87.120.115.240/Downloads/rt-35-rio-escondido-3-has-bardeadas-constellation-coca-y-br-20.jpeg.lnk
legitimate,https://lunchbox360.livedoor.biz/archives/2015-06.html
phishing,http://123.12.180.82:50238/bin.sh
phishing,http://27.207.224.58:42440/i
legitimate,"https://www.shopmedvet.com/category/wound-care-gauze-bandages/custitem_medvet_brand/DermaKlenz,Medique"
phishing,http://suomi-app.net/EdiAf.arm
legitimate,"http://www.karlhagenauer.at/index.php/en/component/virtuemart/bermann-vienneze-bronze/african-animals/results,1-0"
legitimate,https://www.lumilaser.ca/blog/copper-firming-mist-isclinical-canada
legitimate,http://trouncecaravans.com.au/listings/safari-legacy-22-ensuite-family-bunks/
phishing,http://42.234.203.142:42907/Mozi.m
phishing,http://123.13.4.14:50698/bin.sh
legitimate,https://www.xinyixue.cn/CN/Y2013/V44/I5/298
phishing,http://autoparts-online.us:8080/Document.lnk
phishing,http://42.239.171.253:55483/i
legitimate,https://live.comune.venezia.it/it/2025/02/lassessore-pesce-alla-commemorazione-del-80-anniversario-del-partigiano-erminio-ferretto
legitimate,https://www.whywefightdocumentary.com/
phishing,http://87.120.115.240/Downloads/urb-tbs-chess-b200.jpg.lnk
legitimate,http://www.leighannphillips.com/body-song/
legitimate,https://cmdc.knoxlib.org/digital/collection/p16311coll13/id/786/
legitimate,https://cse.google.co.za/url?q=https://junkcukpedia.com/
legitimate,https://transwestern.com/vcard-generator?PeopleID=191038200
phishing,http://69.165.74.109/arm
legitimate,http://db-commerce.ru/shatry/piknik-lyuks-2-5h2-5.html
phishing,http://182.127.164.17:59086/i
legitimate,https://www.krelov.cz/usneseni-zastupitelstva?mainSection-dataAggregatorCalendar-7879592-date=202210&noticeOverview-noticesGrid-grid-order=archived%3Dd%26name%3Dd&noticeOverview-noticesGrid-grid-itemsPerPage=10
legitimate,http://gutscheine.tradedoubler.com/brands/skinceuticals?coupon=1485188&section=brands%2Fskinceuticals%2Frelated_offers
phishing,http://185.208.159.149/bins/i686
phishing,http://45.125.66.139/f5
legitimate,https://varjestudio.com/produkt/kurtka-z-futerkiem/
phishing,http://173.208.190.227/318238128.x86
phishing,http://213.176.114.35/hiddenbin/Space.arm5
legitimate,https://www.globstudy.org/ru/blog/studying-in-germany-potsdam-davronov
phishing,http://ftp.ywxww.net:820/smb.exe
phishing,https://github.com/3amneoz/Roblox-Celery/releases/download/v1.0/Software.zip
legitimate,http://not-latte.com/cp_/x/4.html
legitimate,https://mayurenterprises.co/product/me-fp16/
phishing,http://212.227.135.15/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl
legitimate,https://nationalcladdingandroofing.com.au/roof-mortar-repairs-canberra/
legitimate,http://souzoudesign.com/easy-diy_create-a-shelf-in-the-office/img_3949/
legitimate,http://www.limabuildingtrades.com/
legitimate,https://bspear.com/consideration-23928.html
legitimate,https://www.goomradio.us/2020/06
phishing,http://ethunder.ddns.cam/EdiAf.mpsl
legitimate,https://e-heroes.anspachmedia.com/2024/05/01/ep-290-marketing-gone-to-the-dogs/ep-290/
phishing,http://61.53.132.145:47533/i
phishing,http://61.53.149.22:54229/i
phishing,http://45.164.177.165:11954/Mozi.m
phishing,http://192.3.73.148/xampp/cute/seethebestthingswithgreathappinessmygirls.txt
phishing,http://115.50.222.107:39072/i
phishing,http://113.24.160.149:40479/Mozi.m
phishing,http://42.235.114.51:57613/bin.sh
phishing,http://112.255.252.240:32783/bin.sh
phishing,http://27.37.60.181:47480/i
legitimate,https://www.house-of-vape.de/oxva-blue-sour-razz-nikotinsalz
legitimate,https://cris.fbk.eu/handle/11582/208215
legitimate,https://rguitars.co.uk/products/lag-t88d
phishing,http://181.224.243.165:50531/Mozi.m
legitimate,https://strandkorb-fachhandel.de/collections/sylt-munkmarsch-teak-vintage-145-cm/products/strandkorb-strandkorbprofi-munkmarsch-teak-vintage-white-washed-san_sebastian_anthrazit_31418_bullauge
legitimate,https://www.1800waterdamage.com/southern-passiac-bergen-county-nj/services/mold-damage-restoration/
legitimate,https://m.shenchuang.com/scnews/20240825/1827549666452049921.html
phishing,http://123.11.4.128:53694/bin.sh
phishing,http://59.93.28.127:44851/bin.sh
phishing,http://175.173.227.40:37909/bin.sh
legitimate,https://primagift.pl/produkt/dlugopis-plastikowy-touch-point-czerwony/
phishing,http://59.89.2.83:59720/i
legitimate,https://www.mamlibrairieboutique.fr/listeliv.php?form_recherche_avancee=ok&base=all&coderayonmag=7&page=1&editeur=MUSEO+THYSSEN-BORNEM
phishing,http://123.8.175.2:58197/bin.sh
phishing,http://182.123.208.67:60986/i
legitimate,https://www.localsearch.com.au/find/building-designers/yarranbella-nsw
phishing,http://117.253.235.250:38253/i
legitimate,https://www.4c2electrical.com/electrical
phishing,http://assuresform.com/bins/splspc
legitimate,https://www.arons.no/collections/masahiro-mv-pro
phishing,http://160.238.95.229:45441/i
legitimate,https://asia-kobo.com/p/search?keyword=%E3%83%86%E3%83%BC%E3%83%96%E3%83%AB%E3%83%A9%E3%83%B3%E3%83%8A%E3%83%BC&and_or=0
phishing,http://147.45.50.147/server.zip
legitimate,https://geodata.lib.utexas.edu/?f%5Bdc_rights_s%5D%5B%5D=Public&f%5Bdct_provenance_s%5D%5B%5D=Texas&f%5Bdct_spatial_sm%5D%5B%5D=Atlas+Mountains&f%5Bdct_spatial_sm%5D%5B%5D=Sous&f%5Bdct_spatial_sm%5D%5B%5D=Anti-Atlas&f%5Bdct_spatial_sm%5D%5B%5D=Haut+Atlas&per_page=10&q=&search_field=all_fields&sort=dct_title_sort+desc
legitimate,https://luckstock.com/Royalty-Free-Music/97470/Finding-Strength.html
legitimate,https://jeko-innenausbau.de/referenzen.htm
phishing,http://easy-web-secureform.com/tt/armv4l
phishing,http://91.223.3.167/ITK/Qbezz.pdf
phishing,http://117.215.51.17:53633/bin.sh
legitimate,https://www.signbsl.com/sign/gallus-gallus
phishing,http://yunger.ddns.cam/wget.sh
legitimate,https://alterportal.net/2018/03/
legitimate,https://www.network-karriere.com/news/1041/
phishing,http://196.190.224.55:34038/i
legitimate,https://www.quotidianodelsud.it/laltravoce-dellitalia/laltravoce-dei-ventenni/musica/2020/03/09/kento-te-lo-dice-in-rap-istruzioni-illustrate-per-luso
phishing,http://47.90.142.15/02.08.2022.exe
legitimate,https://vmarkus.lt/istorijos/pasakecia-apie-tai-kaip-dievas-dalino-gyvenimus-lt-1690/
legitimate,https://staaken.info/tag/wohncontainer-fuer-gefluechtete/
legitimate,http://abcjp.cc/29187.html
legitimate,https://syktyvkar.dibidishop.ru/info/brands/dream_catcher/
phishing,http://185.93.89.101/mpsl
phishing,http://141.98.10.115/f2q2kke5aadloo4aasdjjjfirbmw/0xh0roxxnavebusyoo.mips
phishing,http://120.61.72.95:37696/Mozi.m
legitimate,https://theatelierwp.com/products/daisy-mae-bunny-large-pink
phishing,http://117.200.144.223:36827/Mozi.m
phishing,http://117.253.144.188:46569/i
phishing,http://www.asfllnaq-de.com:8080/w.sh
legitimate,https://pi-boo.com/es/collections/haircare
legitimate,https://grupoinspira.cl/product/pack-repaso-3-sesiones-depilacion-laser-soprano-ice-cara-completa/
phishing,http://37.44.238.88/bins/bg52dJoYUNI7jwLPhkK3tDe56XA57BqDbW
phishing,http://42.234.165.50:42332/i
phishing,http://59.183.104.3:42714/bin.sh
phishing,http://59.182.218.101:54901/bin.sh
phishing,http://117.206.71.169:43145/i
phishing,http://87.120.115.240/Downloads/10-1-725x544-1.jpg.lnk
legitimate,https://www.liftenablement.com/blog/why-hubspot-admins-often-end-up-managing-chaos-and-what-you-can-do-about-it
legitimate,https://www.motorplus-online.com/read/253668093/video-klarifikasi-anggota-adventure-motor-yang-tewas-di-hutan-banjalaweh-bukan-tersesat?page=2
phishing,http://185.215.113.75/files/unique3/random.exe
phishing,http://github.com/fengjixuchui/CVE-2022-26810/raw/refs/heads/main/shellcode.bin
phishing,http://115.63.49.218:55558/Mozi.m
legitimate,https://rikikakeroma.net/2019/10/27/diving-rogu10_27/
legitimate,https://xn----7sbhjzfriuc4jh8a.xn--p1ai/novosti-regiona/11029-v-kurskoj-oblasti-razrabatyvaetsya-proekt-stadion-dlya-vsekh-pokolenij
phishing,http://83.224.161.43/sshd
legitimate,https://transparencia.municipiodeelllano.gob.mx/unidades/departamento-de-recursos-humanos/
phishing,http://196.189.39.163:47288/bin.sh
phishing,http://119.179.250.249:39445/bin.sh
legitimate,https://osoyoostoday.ca/two-different-vaccine-campaigns/
legitimate,https://www.pcgamer.com/monster-hunter-rise-sunbreak-how-to-start/
legitimate,https://swiss-firefighters.ch/Encyclopedia-op-terms-eid-1-ltr-J.html
phishing,http://124.131.43.176:55778/bin.sh
phishing,http://115.61.54.158:58870/i
phishing,http://151.235.202.98:1080/i
legitimate,https://documentos.una.ac.cr/browse?rpp=20&order=ASC&sort_by=-1&etal=-1&type=author&starts_with=I
legitimate,https://www.bizbash.com/venues-destinations/united-states/new-york/media-gallery/13470841/cirque-du-soleil-opens-with-fantastical-party
legitimate,https://www.cooksdirect.com/continental-refrigerator-3fe-lt-hd-extra-wide-1074-01392
phishing,http://42.112.26.36:8080/av.sh
phishing,https://qdwlj1129am.top/a/14ea/78.apk
phishing,http://107.167.34.75/c
legitimate,https://sina-teb.ir/tag/%D8%B6%D8%B9%D9%81-%D8%B9%D9%85%D9%84-%D9%87%D8%B6%D9%85
phishing,http://otchibaa.nowddns.com/EdiAf.arm6
phishing,http://117.222.121.56:41127/Mozi.m
phishing,http://115.49.66.72:51146/i
phishing,http://194.85.251.8/bins/slN2UKRlFOwcVbUG8YFynt8S2YoVAqxOwu
legitimate,https://www.pearldentalclinic.co.uk/anxious-dental-patients/
legitimate,https://lovelyhello.com/collections/olivia-wraps/products/fleur-de-cherry-nail-wraps
phishing,http://59.89.232.88:2000/sshd
legitimate,https://www.motoconcession.com/garages-moto-barberey-saint-sulpice-10600.html
legitimate,https://rabota.rambler.ru/petropavlovsk-kamchatskii/smi-izdatelstva/izdatelstva-pressa/
phishing,http://59.88.7.141:45670/bin.sh
legitimate,http://birtles.org.uk/phpbb3/search.php?sid=84ed4a9b4b2ccfa304232490a1fc9441
phishing,http://61.3.98.100:33904/i
phishing,http://182.127.153.67:40154/Mozi.m
legitimate,https://glass3.com/collections/ebay/products/l-e-smith-glass-oval-butter-dish-buttons-and-bows
phishing,https://check.zuzcq.icu/gkcxv.google
legitimate,https://www.guidafuneralhome.com/obituaries/solano-2
phishing,http://80.71.227.25/tarm
legitimate,https://www.thestudio.co.nz/shop/Brands/Analon/Anolon+Endurance++Open+Skillet+20cm.html
phishing,http://175.107.2.101:41261/Mozi.m
phishing,http://117.253.4.9:58047/i
phishing,http://182.113.223.116:55223/bin.sh
phishing,http://221.200.221.148:53963/bin.sh
phishing,http://154.213.187.118/arm7
legitimate,https://tehranketab.com/product/%DA%A9%D8%AA%D8%A7%D8%A8-%DA%A9%D9%86%D8%AA%D8%B1%D9%84-%D8%A8%DB%8C-%D8%AE%D9%88%D8%A7%D8%A8%DB%8C/
legitimate,https://www.lockerverse.com/post/savannah-james-enters-the-metaverse-with-new-platform-lockerverse
phishing,http://180.103.55.92:39587/i
phishing,http://222.137.215.173:45284/bin.sh
phishing,http://193.143.1.123/f5
phishing,http://117.204.165.146:48743/bin.sh
phishing,http://115.56.121.227:43254/i
phishing,http://59.93.150.244:52498/bin.sh
legitimate,https://www.e-estekhdam.com/search/%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A2%D9%82%D8%A7-%DA%A9%D8%A7%D8%B1%D9%85%D9%86%D8%AF-%D8%B1%D8%B2%D8%B1%D9%88%DB%8C%D8%B4%D9%86-%D8%AF%D8%B1-%DB%8C%D8%B2%D8%AF
legitimate,https://socken-werk.de/products/girl-gang
phishing,http://123.13.4.232:56397/i
legitimate,https://www.yuuki-renovation.com/%E3%82%B9%E3%82%BF%E3%83%83%E3%83%95%E3%83%96%E3%83%AD%E3%82%B0/
legitimate,https://carrozzeria-auto.mbauto.it/cerco_auto_usata_monte_urano/cerco-auto-usata-monte-urano.html
legitimate,https://www.encazip.com/kobi/pos/turkiye-is-bankasi
legitimate,https://vert.synchro.net/?page=001-forum.ssjs&sub=consprcy&thread=2863
legitimate,https://www.valuescopeinc.com/tag/bankruptcy-attorneys/
phishing,http://115.55.104.175:56619/i
legitimate,http://mail.portalterradigital.com.br/2021/03/18/em-18-anos-amazonas-perde-196-mil-km%C2%B2-de-suas-florestas/
legitimate,http://www.echoesofthesouthwest.com/2015/03/best-places-to-urbex-in-arizona.html
phishing,http://5.230.227.87/tt/mips
phishing,http://github.com/BlazedBottle/rat/raw/main/Client-built.exe
phishing,http://42.227.236.214:39640/bin.sh
legitimate,https://juventudcuba.org/liberan-a-influencer-cubano-que-fue-arrestado-por-grabar-en-una-azotea/?noamp=mobile
legitimate,https://recruit.u-realm.com/recruit/attachment/b098920171/
phishing,http://updateinfo-portal.com/EdiAf.arm6
legitimate,https://xn--90ahbybxhp1g.xn--p1acf/internet-magazin/folder/480741415
phishing,http://bezahlte-artikel.website/
legitimate,https://shop.shirata-cashmere.jp/categories/1932030
phishing,https://github.com/TiagoFerlaCamini/testedeavaliacao/releases/download/v2.0/Release_x64.zip
phishing,http://59.184.245.21:36095/i
phishing,http://117.211.211.124:60715/i
legitimate,https://klinikilyrakou.gr/%CE%B7-%CE%BA%CE%BB%CE%B9%CE%BD%CE%B9%CE%BA%CE%AE-%CE%BB%CF%85%CF%81%CE%AC%CE%BA%CE%BF%CF%85
phishing,http://117.206.27.122:53320/bin.sh
legitimate,https://scienceandartofherbalism.com/?r=239&wcm_redirect_to=course_unit&wcm_redirect_id=239
phishing,http://www.secure-network-rebirthltd.ru/binaries/arm4
phishing,http://mta179.insuretn.com/bins/zerarm6
phishing,https://check.kakif.icu/gkcxv.google
legitimate,https://www.linux.org.ru/forum/admin/1063605
phishing,http://103.188.82.218/dvrip
legitimate,https://www.elcompas.com/cartuchos-epson/10980-cartucho-epson-18xl-amarillo-para-xp-105-205-305-405-t1814.html
legitimate,https://www.larisaarce.com/en/portfolio-collections/art-direction
legitimate,https://newscod.com/what-would-amlos-election-reforms-mean-for-mexico/
phishing,http://45.87.43.166:8080/tplink
phishing,http://175.30.83.56:35786/i
phishing,http://123.12.36.119:58700/i
legitimate,https://www.siberekip.com/office-2013-cikiyor/
legitimate,https://uniquestyles4u.com/products/all-grrirl-green
phishing,http://vbtgsze.r-e.kr/mpsl
phishing,http://115.49.234.40:39948/bin.sh
phishing,http://175.149.140.180:43660/Mozi.m
phishing,http://42.224.21.54:56249/bin.sh
legitimate,https://www.kendrascott.com/yellow-rose/shop-all/baroque-ella-drop-earrings-in-vintage-gold/baroque-ella-drop.html
phishing,http://59.99.93.113:60937/bin.sh
legitimate,https://www.fassadengruen.de/fr/facade-de-panneaux-sandwich.html
legitimate,https://lekogpark.no/produkt/inox-twister-trening/
legitimate,https://pt.petitchef.com/receitas/abacaxi
legitimate,https://www.zulays.com/yeni-urunler
phishing,http://182.113.37.78:49060/bin.sh
phishing,http://117.205.163.172:36441/bin.sh
legitimate,https://www.eliesoob.com/products/chicken-why-you-all-trying-to-test-the-jesus-in-me-v-neck-t-shirt-whyee08da032-1f5d-44c3-b1ff-92f62859bdec
legitimate,https://www.sedlice-obec.cz/menu-61/zivotni-situace/vydani-osvedceni-o-odborne-zpusobilosti-pro-vykon-funkce-4687.html
phishing,http://94.156.227.74/x01/sh4
phishing,http://45.125.66.125/wget.sh
legitimate,https://aleenbeauty.com/products/dr-althea-pure-grinding-cleansing-balm-50ml-%D8%AF%D9%83%D8%AA%D9%88%D8%B1-%D8%A7%D9%84%D8%AB%D9%8A%D8%A7-%D8%A8%D8%A7%D9%84%D9%85-%D9%85%D9%86%D8%B8%D9%81-%D9%84%D9%84%D9%88%D8%AC%D9%87
phishing,http://31.57.102.67/f5
phishing,http://120.61.197.232:43775/i
phishing,http://118.119.35.158:81/Video.scr
phishing,http://160.22.160.117/x86
phishing,http://117.213.80.247:56933/bin.sh
phishing,http://112.248.115.103:33254/i
legitimate,https://calendar.boell.de/uk/calendar/advancedsearch?f%5B0%5D=stadt%3A2709&f%5B1%5D=thema%3A3397&f%5B2%5D=thema%3A3399&f%5B3%5D=thema%3A4057&f%5B4%5D=veranstaltungs_format%3A855&f%5B5%5D=webseiten_zuordnung_des_termins%3A3625&field_date_end=04.12.2021&field_date_start=04.12.2022&keys=&page=5
legitimate,https://shop.smeg.com.mx/pages/contactanos
legitimate,https://unsouffledesoi.com/contact/
legitimate,https://www.yurispavn.com/yurispa01
